PC: 4, Prediction: Taken, Actual: Taken, Correct: True
PC: 6, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 36, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 13, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 40, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 23, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 46, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 4, Prediction: Taken, Actual: Taken, Correct: True
PC: 6, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 36, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 13, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 40, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 23, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 46, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 4, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 48, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Taken, Correct: True
PC: 31, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 52, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Taken, Correct: True
PC: 31, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 52, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Taken, Correct: True
PC: 31, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 52, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 54, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 34, Prediction: Not Taken, Actual: Not Taken, Correct: True
-------------------------

PC: 4, Prediction: Taken, Actual: Taken, Correct: True
PC: 6, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 36, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 13, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 40, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 23, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 46, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 4, Prediction: Taken, Actual: Taken, Correct: True
PC: 6, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 36, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 13, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 40, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 23, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 46, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 4, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 48, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Taken, Correct: True
PC: 31, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 52, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Taken, Correct: True
PC: 31, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 52, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Taken, Correct: True
PC: 31, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 52, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 26, Prediction: Taken, Actual: Not Taken, Correct: False
PC: 54, Prediction: Not Taken, Actual: Not Taken, Correct: True
PC: 34, Prediction: Not Taken, Actual: Not Taken, Correct: True
-------------------------

